Tid,Person,Önskning 1,Önskning 2,Önskning 3
2021-06-14,Linda D,Agneta K,Rakel B,Ulrica N
2021-06-15,Rakel B,Linda D,Lucia W,Rebecka O
2021-06-16,Lucia W,Rakel B,Ronja M,Rebecka O
2021-06-17,Ronja M,Lucia W,Julia S,Rakel B
2021-06-18,Julia S,Ronja M,Ulrica N,Rakel B
2021-06-19,Ulrica N,Julia S,Rebecka O,Linda D
2021-06-20,Rebecka O,Ulrica N,Viola E,Ronja M
2021-06-21,Viola E,Rebecka O,Hedvig J,Rakel B
2021-06-22,Hedvig J,Viola E,Inger H,Frida B
2021-06-23,Inger H,Hedvig J,Margaretha S,Viola E
2021-06-24,Margaretha S,Inger H,Frida B,Rebecka O
2021-06-25,Frida B,Margaretha S,Ida R,Rakel B
2021-06-26,Ida R,Frida B,Agnes H,Inger H
2021-06-27,Agnes H,Ida R,Agneta K,Viola E
2021-06-28,Agneta K,Agnes H,Linda D,Ulrica N
2021-06-29,Arvid H,Börje E,Tore U,Thorsten G
2021-06-30,Börje E,Valentin L,Arvid H,Ralph H
2021-07-01,Valentin L,Sten K,Börje E,Holger L
2021-07-02,Sten K,Thorsten G,Valentin L,Ingvar K
2021-07-03,Thorsten G,Göte G,Sten K,Ingvar K
2021-07-04,Göte G,Ingvar K,Thorsten G,Valentin L
2021-07-05,Ingvar K,Viking S,Göte G,Sten K
2021-07-06,Viking S,Holger L,Ingvar K,Mathias L
2021-07-07,Holger L,Hilding G,Viking S,Börje E
2021-07-08,Hilding G,Robert B,Holger L,Mathias L
2021-07-09,Robert B,Mathias L,Hilding G,Thorsten G
2021-07-10,Mathias L,Ralph H,Robert B,Thorsten G
2021-07-11,Ralph H,Tore U,Mathias L,Thorsten G
2021-07-12,Tore U,Arvid H,Ralph H,Göte G
2021-06-14,Linda E,Agneta I,Rakel C,Ulrica O
2021-06-15,Rakel C,Linda E,Lucia X,Rebecka P
2021-06-16,Lucia X,Rakel C,Ronja N,Rebecka P
2021-06-17,Ronja N,Lucia X,Julia T,Rakel C
2021-06-18,Julia T,Ronja N,Ulrica O,Rakel C
2021-06-19,Ulrica O,Julia T,Rebecka P,Linda E
2021-06-20,Rebecka P,Ulrica O,Viola F,Ronja N
2021-06-21,Viola F,Rebecka P,Hedvig K,Rakel C
2021-06-22,Hedvig K,Viola F,Inger I,Frida C
2021-06-23,Inger I,Hedvig K,Margaretha T,Viola F
2021-06-24,Margaretha T,Inger I,Frida C,Rebecka P
2021-06-25,Frida C,Margaretha T,Ida S,Rakel C
2021-06-26,Ida S,Frida C,Agnes I,Inger I
2021-06-27,Agnes I,Ida S,Agneta I,Viola F
2021-06-28,Agneta I,Agnes I,Linda E,Ulrica O
2021-06-29,Arvid I,Börje F,Tore V,Thorsten H
2021-06-30,Börje F,Valentin M,Arvid I,Ralph I
2021-07-01,Valentin M,Sten L,Börje F,Holger M
2021-07-02,Sten L,Thorsten H,Valentin M,Ingvar L
2021-07-03,Thorsten H,Göte H,Sten L,Ingvar L
2021-07-04,Göte H,Ingvar L,Thorsten H,Valentin M
2021-07-05,Ingvar L,Viking T,Göte H,Sten L
2021-07-06,Viking T,Holger M,Ingvar L,Mathias M
2021-07-07,Holger M,Hilging H,Viking T,Börje F
2021-07-08,Hilging H,Robert C,Holger M,Mathias M
2021-07-09,Robert C,Mathias M,Hilging H,Thorsten H
2021-07-10,Mathias M,Ralph I,Robert C,Thorsten H
2021-07-11,Ralph I,Tore V,Mathias M,Thorsten H
2021-07-12,Tore V,Arvid I,Ralph I,Göte H
2021-06-14,Victoria BK,Felix I,,
2021-06-15,Felix I,Victoria BK,,
